image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0101/img000001.jpg,M0101,1,0,F640,31,22.645099990768358,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000001.jpg,M0101,1,0,F1280,31,80.00820000597741,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000001.jpg,M0101,1,0,DensK1,35,67.55159999011084,15,20,0,15,5,5,1.0,0.42857142857142855
M0101/img000001.jpg,M0101,1,0,UnifAll,35,130.25630000629462,15,20,0,15,5,5,1.0,0.42857142857142855
M0101/img000001.jpg,M0101,1,0,SAHI640,32,1090.3672999993432,15,17,0,15,5,5,1.0,0.46875
M0101/img000002.jpg,M0101,2,1,F640,31,21.96610000100918,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000002.jpg,M0101,2,1,F1280,30,52.410299991606735,15,15,0,15,5,5,1.0,0.5
M0101/img000002.jpg,M0101,2,1,DensK1,34,41.95810000237543,14,20,0,15,5,5,1.0,0.4117647058823529
M0101/img000002.jpg,M0101,2,1,UnifAll,34,64.37860000005458,15,19,0,15,5,5,1.0,0.4411764705882353
M0101/img000002.jpg,M0101,2,1,SAHI640,32,218.90500000154134,15,17,0,15,5,5,1.0,0.46875
M0101/img000003.jpg,M0101,3,2,F640,28,23.463100005756132,15,13,0,15,4,4,1.0,0.5357142857142857
M0101/img000003.jpg,M0101,3,2,F1280,31,53.180800008703955,15,16,0,15,4,4,1.0,0.4838709677419355
M0101/img000003.jpg,M0101,3,2,DensK1,34,46.27430000982713,14,20,0,15,4,4,1.0,0.4117647058823529
M0101/img000003.jpg,M0101,3,2,UnifAll,34,62.67949999892153,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000003.jpg,M0101,3,2,SAHI640,35,212.83889999904204,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000004.jpg,M0101,4,3,F640,28,18.341699993470684,15,13,0,15,5,5,1.0,0.5357142857142857
M0101/img000004.jpg,M0101,4,3,F1280,32,49.04369999712799,15,17,0,15,5,5,1.0,0.46875
M0101/img000004.jpg,M0101,4,3,DensK1,32,42.661200001020916,14,18,0,15,5,5,1.0,0.4375
M0101/img000004.jpg,M0101,4,3,UnifAll,32,56.7977000027895,15,17,0,15,5,5,1.0,0.46875
M0101/img000004.jpg,M0101,4,3,SAHI640,32,214.51180000440218,15,17,0,15,5,5,1.0,0.46875
