image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0101/img000001.jpg,M0101,1,0,F640,31,23.8346999976784,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000001.jpg,M0101,1,0,F1280,31,53.96990000735968,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000001.jpg,M0101,1,0,DensK1,35,38.48499999730848,15,20,0,15,5,5,1.0,0.42857142857142855
M0101/img000001.jpg,M0101,1,0,UnifAll,35,61.55660000513308,15,20,0,15,5,5,1.0,0.42857142857142855
M0101/img000001.jpg,M0101,1,0,SAHI640,32,393.1620000075782,15,17,0,15,5,5,1.0,0.46875
M0101/img000002.jpg,M0101,2,1,F640,31,23.813699997845106,15,16,0,15,5,5,1.0,0.4838709677419355
M0101/img000002.jpg,M0101,2,1,F1280,30,30.361500001163222,15,15,0,15,5,5,1.0,0.5
M0101/img000002.jpg,M0101,2,1,DensK1,34,40.53270000440534,14,20,0,15,5,5,1.0,0.4117647058823529
M0101/img000002.jpg,M0101,2,1,UnifAll,34,62.20839999150485,15,19,0,15,5,5,1.0,0.4411764705882353
M0101/img000002.jpg,M0101,2,1,SAHI640,32,231.99069999100175,15,17,0,15,5,5,1.0,0.46875
M0101/img000003.jpg,M0101,3,2,F640,28,20.981399997253902,15,13,0,15,4,4,1.0,0.5357142857142857
M0101/img000003.jpg,M0101,3,2,F1280,31,29.393100005108863,15,16,0,15,4,4,1.0,0.4838709677419355
M0101/img000003.jpg,M0101,3,2,DensK1,34,45.3923000022769,14,20,0,15,4,4,1.0,0.4117647058823529
M0101/img000003.jpg,M0101,3,2,UnifAll,34,69.42010000057053,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000003.jpg,M0101,3,2,SAHI640,35,240.63960000057705,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000004.jpg,M0101,4,3,F640,28,18.98849999997765,15,13,0,15,5,5,1.0,0.5357142857142857
M0101/img000004.jpg,M0101,4,3,F1280,32,32.64050000871066,15,17,0,15,5,5,1.0,0.46875
M0101/img000004.jpg,M0101,4,3,DensK1,32,35.37649998907,14,18,0,15,5,5,1.0,0.4375
M0101/img000004.jpg,M0101,4,3,UnifAll,32,63.20769999001641,15,17,0,15,5,5,1.0,0.46875
M0101/img000004.jpg,M0101,4,3,SAHI640,32,234.9990000075195,15,17,0,15,5,5,1.0,0.46875
M0101/img000005.jpg,M0101,5,4,F640,30,22.628200007602572,15,15,0,15,4,4,1.0,0.5
M0101/img000005.jpg,M0101,5,4,F1280,30,36.33040000568144,15,15,0,15,4,4,1.0,0.5
M0101/img000005.jpg,M0101,5,4,DensK1,35,38.12800000014249,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000005.jpg,M0101,5,4,UnifAll,35,51.54860000766348,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000005.jpg,M0101,5,4,SAHI640,34,220.76860000379384,15,19,0,15,4,4,1.0,0.4411764705882353
M0101/img000006.jpg,M0101,6,5,F640,26,21.65880000393372,15,11,0,15,4,4,1.0,0.5769230769230769
M0101/img000006.jpg,M0101,6,5,F1280,29,37.44559999904595,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000006.jpg,M0101,6,5,DensK1,35,45.48999998951331,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000006.jpg,M0101,6,5,UnifAll,35,59.883699999772944,15,20,0,15,4,4,1.0,0.42857142857142855
M0101/img000006.jpg,M0101,6,5,SAHI640,33,227.5313999998616,15,18,0,15,4,4,1.0,0.45454545454545453
M0101/img000007.jpg,M0101,7,6,F640,26,20.14449999842327,15,11,0,15,4,4,1.0,0.5769230769230769
M0101/img000007.jpg,M0101,7,6,F1280,29,36.00700000242796,15,14,0,15,4,4,1.0,0.5172413793103449
M0101/img000007.jpg,M0101,7,6,DensK1,30,34.677000003284775,15,15,0,15,4,4,1.0,0.5
M0101/img000007.jpg,M0101,7,6,UnifAll,30,54.0406000072835,15,15,0,15,4,4,1.0,0.5
M0101/img000007.jpg,M0101,7,6,SAHI640,36,204.12979999673553,15,21,0,15,4,4,1.0,0.4166666666666667
M0101/img000008.jpg,M0101,8,7,F640,29,22.321699987514876,15,14,0,15,3,3,1.0,0.5172413793103449
